Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
1137,11/08/2013,Sanliurfa,Other,IL,3,6.0,4.0,4.0,1,3,5,4,4,4,3,6,4.0,0,0,3,1,4,5,2,1,4,5,2,0,0.0,1.0,2.0,3.0,5,3,0,0,0,0,3,1
1138,08/27/1999,Kocaeli,Other,IL,2,5.0,4.0,4.0,2,2,5,2,4,5,5,3,5.0,0,0,0,0,0,2,4,4,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,3,5,0,2
1139,07/07/2010,Istanbul,Big Cities,FC,2,5.0,4.0,4.0,2,2,5,4,5,4,3,5,4.0,0,0,0,0,0,3,5,1,3,1,3,4,3.0,0.0,4.0,3.0,0,3,5,0,3,0,0,0
1140,12/04/1999,Istanbul,Big Cities,DT,2,4.0,4.0,4.0,1,2,10,5,5,5,2,3,4.0,0,0,0,0,0,1,1,1,3,1,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
1141,01/20/2012,Izmir,Big Cities,IL,15,7.5,6.0,7.5,4,8,10,6,8,10,10,6,6.0,15,2,12,9,9,25,15,15,5,20,10,10,10.0,2.5,12.5,2.5,20,3,10,4,24,12,16,4
1142,10/26/2009,Istanbul,Big Cities,IL,4,7.5,6.0,6.0,4,3,5,5,5,8,8,8,6.0,0,0,0,0,0,15,5,6,4,10,2,0,0.0,0.0,7.5,5.0,5,0,5,0,0,4,0,0
1143,05/15/2012,Ankara,Big Cities,FC,2,5.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,1,1,0,0,1,1,4,1,1,1,1,0,1.0,3.0,2.0,3.0,0,1,0,0,5,0,0,3
1144,10/18/2012,Istanbul,Big Cities,FC,4,5.0,2.0,4.0,2,3,5,4,4,4,3,5,5.0,0,0,0,0,0,5,1,2,5,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1145,06/17/2010,Antalya,Other,IL,3,1.0,5.0,4.0,2,4,1,4,4,5,5,4,5.0,4,4,4,2,3,3,3,2,1,1,3,2,3.0,5.0,3.0,3.0,4,5,2,3,4,4,4,3
1146,01/17/2012,Manisa,Other,IL,12,7.5,6.0,6.0,4,2,10,10,10,10,4,10,7.5,9,4,12,3,12,20,6,3,3,1,2,2,2.5,2.5,5.0,7.5,25,3,0,4,18,12,0,6
1147,09/10/1998,Izmir,Big Cities,DT,5,5.0,4.0,4.0,2,2,5,4,4,4,4,3,4.0,0,0,0,0,0,4,5,1,3,1,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
1148,12/12/2011,Istanbul,Big Cities,FC,3,3.0,4.0,7.5,6,4,5,8,5,10,4,5,5.0,0,0,0,0,0,3,5,2,2,15,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1149,12/16/2009,Zonguldak,Other,IL,3,5.0,4.0,4.0,2,2,5,4,4,5,5,3,5.0,3,4,5,3,3,4,5,5,1,5,5,5,3.0,2.0,5.0,0.0,3,5,2,3,3,4,5,1
1150,04/28/2012,Istanbul,Big Cities,IL,9,7.5,4.5,6.0,4,4,5,8,8,8,4,3,4.0,0,4,12,0,3,25,5,3,5,10,2,4,7.5,0.0,7.5,7.5,0,0,0,4,12,0,8,0
1151,12/06/2013,Mersin,Other,IL,2,3.0,4.0,4.0,1,2,5,3,4,5,1,5,5.0,0,0,0,0,0,2,3,1,2,2,0,0,0.0,0.0,1.0,3.0,0,0,5,0,5,0,0,2
1152,12/04/2012,Istanbul,Big Cities,IL,5,5.0,4.0,4.0,1,4,5,5,5,4,1,4,4.0,4,0,3,5,0,1,4,1,2,2,2,2,0.0,5.0,2.0,3.0,20,0,0,4,0,0,4,0
1153,03/31/2011,Ankara,Big Cities,FC,4,5.0,4.0,4.0,1,2,5,4,5,4,1,4,4.0,0,0,0,0,0,5,5,1,2,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
1154,09/26/2009,Antalya,Other,FC,1,5.0,4.0,4.0,2,1,1,5,4,5,3,4,4.0,0,5,0,4,0,1,1,1,1,1,0,4,0.0,2.0,1.0,3.0,0,0,2,0,0,4,0,0
1155,11/25/2011,Hatay,Other,IL,3,3.0,3.0,4.0,2,2,5,5,5,5,1,5,5.0,3,0,0,0,4,3,1,1,1,1,1,0,3.0,0.0,1.0,3.0,0,0,0,0,0,0,3,0
1156,12/20/2003,Ankara,Big Cities,IL,3,5.0,4.0,4.0,2,3,5,5,4,5,5,5,5.0,0,5,0,0,0,2,5,1,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,4,0
1157,09/15/2006,Antalya,Other,FC,9,6.0,6.0,6.0,4,4,10,8,10,10,6,10,7.5,0,0,0,0,0,25,15,6,4,20,0,0,0.0,0.0,10.0,5.0,0,0,0,0,0,0,0,0
1158,05/30/2006,Diyarbakir,Other,IL,5,5.0,2.0,4.0,1,1,5,4,4,4,4,4,4.0,0,0,0,0,0,3,5,3,5,2,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
1159,04/28/2012,Istanbul,Big Cities,IL,15,7.5,4.5,6.0,4,2,10,8,8,8,6,5,6.0,3,4,12,3,3,25,15,3,3,10,2,4,7.5,12.5,7.5,3.0,15,3,10,2,3,12,8,8
1160,10/11/2010,Konya,Other,IL,4,4.0,4.0,4.0,2,2,5,10,10,10,4,5,5.0,3,4,0,3,0,5,6,1,5,1,3,0,3.0,0.0,5.0,3.0,0,9,3,2,18,12,4,4
1161,11/29/2007,Eskisehir,Other,IL,9,6.0,5.0,4.0,2,2,5,4,5,5,3,5,5.0,3,2,4,2,0,5,5,1,4,3,0,2,2.0,3.0,4.0,1.0,5,1,0,0,4,0,3,1
1162,09/07/2010,Konya,Other,FC,4,5.0,4.0,5.0,1,3,10,5,8,5,1,5,5.0,0,0,0,0,0,3,3,2,3,3,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
1163,06/13/2006,Kars,Other,IL,3,4.0,4.0,3.0,3,2,2,5,5,5,4,5,5.0,0,2,4,3,4,5,1,1,1,5,4,4,3.0,5.0,1.0,2.0,5,1,3,2,0,4,4,0
1164,09/26/2006,Istanbul,Big Cities,IL,12,6.0,6.0,6.0,2,8,10,10,10,10,4,10,7.5,3,4,12,0,12,15,15,3,5,20,4,2,7.5,2.5,7.5,5.0,25,3,20,6,6,12,16,6
1165,04/01/2000,Istanbul,Big Cities,FC,4,4.0,4.0,4.0,2,2,5,5,4,5,1,4,5.0,0,0,0,0,0,3,5,1,3,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1166,03/15/2011,Yalova,Other,IL,3,5.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,3,2,4,3,4,3,5,2,2,3,5,4,3.0,4.0,4.0,3.0,5,3,4,3,4,1,5,1
1167,09/23/2008,Aydın,Other,FC,6,6.0,6.0,6.0,1,4,10,8,8,10,6,5,5.0,0,0,0,0,0,10,3,3,1,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
1168,11/08/2013,Istanbul,Big Cities,IL,3,5.0,5.0,4.0,3,5,5,4,4,5,5,4,5.0,3,0,0,0,4,5,4,5,1,3,2,2,0.0,2.0,1.0,3.0,0,1,0,0,3,0,0,0
1169,08/27/1999,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,2,4,5,5,3,5.0,0,0,0,0,0,2,4,1,3,1,0,0,0.0,0.0,2.0,3.0,0,0,4,0,0,0,0,0
1170,12/02/2007,Edirne,Other,FC,3,4.0,4.0,4.0,1,3,5,5,5,5,1,3,4.0,0,0,0,0,0,2,1,2,1,1,2,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,1
1171,12/03/2012,Bolu,Other,IL,3,3.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,0,4,0,1,0,5,5,4,3,4,0,4,4.0,0.0,3.0,1.0,5,1,2,0,0,4,4,3
1172,07/10/2013,Bursa,Other,IL,2,3.0,4.0,3.0,1,2,1,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1173,08/20/2004,Canakkale,Other,IL,4,5.0,5.0,4.0,2,5,5,5,4,5,2,5,4.0,0,2,4,1,3,4,5,4,5,2,3,2,2.0,2.0,4.0,2.0,0,0,4,2,2,4,4,3
1174,09/09/2010,Hatay,Other,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,3,2,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1175,11/29/2008,Konya,Other,IL,4,3.0,4.0,4.0,2,2,5,4,5,4,3,4,4.0,4,0,0,0,3,3,3,2,3,1,3,0,0.0,0.0,2.0,3.0,0,5,5,0,0,0,0,0
1176,06/30/2001,Adana,Other,FC,9,4.0,4.0,4.0,2,3,5,5,5,10,2,5,4.0,0,0,0,0,0,3,1,2,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1177,10/15/2011,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,2,4,5,5,4,4,2,5,4.0,0,0,0,0,0,2,4,1,5,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
1178,03/19/2012,Balikesir,Other,IL,2,7.5,6.0,7.5,4,1,10,2,6,8,3,5,5.0,9,8,15,15,15,25,15,15,1,5,10,0,12.5,2.5,7.5,3.0,5,3,25,0,30,0,0,4
1179,11/29/2008,Tekirdag,Other,IL,12,2.0,4.0,4.0,4,4,5,10,10,4,3,10,7.5,2,0,12,12,12,3,5,3,3,25,0,1,0.0,1.0,10.0,3.0,3,3,20,3,18,12,16,2
1180,10/23/1999,Istanbul,Big Cities,IL,12,7.5,6.0,6.0,4,4,10,10,10,10,4,10,7.5,12,8,12,15,15,10,15,3,4,15,10,10,12.5,0.0,10.0,3.0,15,15,25,4,0,12,16,2
1181,07/07/2010,Samsun,Other,IL,2,4.0,4.0,4.0,1,4,10,4,5,5,4,5,5.0,3,4,4,3,0,3,5,1,1,3,3,0,3.0,0.0,3.0,3.0,1,3,5,2,3,4,5,0
1182,06/01/2010,Istanbul,Big Cities,IL,5,5.0,4.0,4.0,2,2,5,5,4,4,2,4,4.0,3,2,4,5,4,5,5,2,5,2,5,3,5.0,4.0,5.0,2.0,5,4,3,4,4,5,4,2
1183,12/03/2013,Antalya,Other,IL,4,5.0,4.0,5.0,1,4,5,4,4,5,3,4,5.0,0,0,0,0,0,3,3,1,1,1,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,5,0,0
1184,02/29/2012,Istanbul,Big Cities,FC,3,4.0,3.0,3.0,2,2,5,4,5,5,4,5,5.0,0,0,0,0,0,3,4,1,1,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1185,05/06/2013,Giresun,Other,FC,2,5.0,4.0,4.0,2,2,5,4,4,5,4,3,5.0,0,0,0,0,0,3,5,3,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1186,01/16/2009,Konya,Other,IL,4,5.0,4.0,4.0,1,2,5,5,5,5,4,5,5.0,3,3,5,3,4,4,5,5,3,5,3,3,0.0,4.0,3.0,3.0,0,1,4,2,4,4,5,1
1187,09/09/2005,Mersin,Other,IL,4,3.0,5.0,5.0,1,2,5,4,4,5,3,5,5.0,0,0,0,0,0,2,3,1,2,4,0,0,0.0,0.0,1.0,3.0,3,0,0,0,5,0,0,0
1188,08/05/2011,Ankara,Big Cities,FC,12,5.0,4.0,5.0,2,2,5,4,8,5,5,4,5.0,1,0,0,0,0,5,5,2,5,5,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
1189,03/18/2007,Istanbul,Big Cities,IL,3,3.0,4.0,4.0,1,2,5,4,5,5,3,5,5.0,3,5,5,3,4,3,5,2,1,4,3,4,3.0,5.0,2.0,3.0,5,1,3,2,5,5,5,2
1190,09/19/2009,Mugla,Other,IL,3,5.0,4.0,4.0,2,3,5,4,4,5,4,4,5.0,3,4,4,4,4,5,5,2,2,3,5,4,4.0,5.0,3.0,3.0,5,1,4,3,4,4,3,4
1191,05/01/2012,Batman,Other,FC,5,4.0,4.0,5.0,2,2,5,5,4,5,3,3,5.0,0,0,0,0,0,5,5,2,5,3,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
1192,06/24/2012,Istanbul,Big Cities,DT,4,4.0,4.0,3.0,1,2,5,4,5,5,5,5,4.0,0,0,0,0,0,5,5,4,3,5,0,0,0.0,0.0,5.0,1.0,0,1,0,3,0,0,0,0
1193,07/23/2011,Istanbul,Big Cities,IL,1,1.5,5.0,4.0,5,1,1,5,5,5,1,10,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1194,09/07/2010,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,3,2,5,3,4,5,5,4,5.0,0,0,0,0,0,5,5,5,5,5,0,0,0.0,0.0,5.0,0.0,0,0,5,0,4,0,0,0
1195,03/31/2011,Konya,Other,IL,3,5.0,4.0,4.0,2,3,5,3,4,4,5,3,5.0,3,4,3,2,3,4,5,5,4,1,5,0,3.0,2.0,4.0,1.0,3,5,0,3,4,4,0,1
1196,04/08/2010,Antalya,Other,FC,3,5.0,4.0,5.0,1,3,5,4,5,5,3,5,5.0,0,0,0,0,0,2,3,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1197,10/25/2013,Istanbul,Big Cities,IL,3,5.0,6.0,6.0,2,2,10,4,5,8,3,4,3.0,2,0,0,0,0,5,5,3,3,2,0,0,1.0,0.0,12.5,2.5,0,0,0,3,0,5,4,3
1198,11/05/2008,Manisa,Other,IL,2,2.0,5.0,4.0,2,3,4,4,5,5,3,5,5.0,1,2,0,0,3,5,4,3,2,2,2,0,3.0,3.0,2.0,3.0,3,0,4,1,2,4,2,3
1199,12/24/2010,Istanbul,Big Cities,FC,2,4.0,5.0,4.0,2,1,5,5,5,5,2,5,5.0,0,2,0,5,4,4,3,2,1,2,3,1,0.0,0.0,1.0,3.0,0,0,0,0,0,0,5,0
1200,01/16/1999,Istanbul,Big Cities,FC,5,5.0,4.0,4.0,2,4,5,4,4,5,5,3,4.0,1,0,0,2,0,3,5,3,5,3,0,0,0.0,0.0,5.0,0.0,1,0,0,0,0,0,0,3
1201,02/16/2012,Batman,Other,FC,6,4.5,6.0,6.0,2,6,5,10,10,5,3,10,7.5,0,0,0,0,0,10,1,3,1,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
1202,04/26/2013,Istanbul,Big Cities,IL,3,4.0,3.0,4.0,2,2,10,4,4,8,10,4,5.0,3,0,0,0,0,3,15,1,1,4,10,0,0.0,2.5,3.0,3.0,0,0,25,0,30,0,0,0
1203,01/15/2013,Balikesir,Other,FC,4,2.0,5.0,2.0,1,1,1,5,5,5,3,5,5.0,0,0,0,0,0,1,5,2,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1204,10/14/2013,Hatay,Other,FC,12,7.5,4.0,6.0,2,4,5,8,4,5,4,5,7.5,0,0,0,0,0,4,5,3,3,1,0,0,0.0,0.0,2.0,5.0,0,0,0,0,0,0,0,0
1205,07/10/2013,Istanbul,Big Cities,FC,4,5.0,3.0,5.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,3,5,1,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,3
1206,02/29/2012,Mersin,Other,FC,5,5.0,4.0,7.5,2,2,6,4,5,10,4,10,5.0,0,0,0,0,0,3,6,3,1,10,0,0,0.0,0.0,4.0,7.5,0,0,0,0,0,0,0,0
1207,05/18/1998,Antalya,Other,FC,2,3.0,6.0,4.0,2,2,5,5,5,4,1,6,6.0,0,0,0,0,0,3,2,1,3,20,8,10,0.0,0.0,2.0,3.0,20,9,15,4,0,0,16,0
1208,02/01/2011,Istanbul,Big Cities,FC,2,4.0,4.0,4.0,2,3,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
1209,03/18/2007,Ankara,Big Cities,IL,4,6.0,4.0,5.0,6,4,10,5,10,10,2,10,5.0,3,0,0,0,0,25,6,1,3,2,0,4,3.0,0.0,3.0,3.0,5,0,0,2,0,5,0,0
1210,10/30/2013,Bursa,Other,FC,3,5.0,4.0,4.0,1,4,5,5,5,5,1,5,5.0,0,0,0,0,0,2,4,2,2,5,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1211,06/07/2013,Istanbul,Big Cities,IL,5,5.0,4.0,5.0,2,2,5,4,5,4,5,3,3.0,0,5,5,0,4,5,5,4,5,4,5,4,4.0,1.0,5.0,0.0,3,5,2,2,3,0,5,0
1212,09/13/1999,Rize,Other,DT,3,4.0,4.0,4.0,1,2,5,5,5,5,1,5,5.0,0,0,0,0,0,2,2,1,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1213,11/26/2010,Istanbul,Big Cities,IL,5,5.0,4.0,5.0,3,3,5,4,4,4,3,4,5.0,0,0,0,0,0,1,5,2,3,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
1214,12/02/2008,Mersin,Other,FC,4,2.0,5.0,3.0,1,3,2,4,5,5,2,5,5.0,0,0,0,0,0,2,1,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1215,12/03/2012,Istanbul,Big Cities,IL,5,3.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,0,4,3,1,4,5,3,1,1,1,3,4,0.0,3.0,4.0,2.0,3,1,4,2,3,4,4,3
1216,02/01/2012,Sanliurfa,Other,IL,15,7.5,4.5,6.0,4,4,10,10,10,10,4,10,7.5,6,0,6,3,12,20,3,3,2,5,6,6,7.5,12.5,5.0,7.5,10,6,10,4,18,12,12,6
1217,10/04/2013,Gaziantep,Other,IL,3,7.5,4.0,6.0,4,4,5,4,5,5,10,5,5.0,0,5,0,3,0,3,15,15,1,4,0,4,0.0,0.0,2.0,7.5,0,0,3,0,5,0,0,0
1218,05/29/2013,Istanbul,Big Cities,FC,5,5.0,4.0,4.0,2,2,5,5,5,4,2,5,4.0,0,0,0,0,0,3,1,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1219,05/24/2007,Istanbul,Big Cities,IL,2,5.0,4.0,4.0,2,4,1,4,4,4,1,3,4.0,0,4,2,2,4,1,1,2,2,1,2,5,0.0,1.0,1.0,2.0,1,5,0,3,4,0,4,1
1220,07/10/2004,Istanbul,Big Cities,IL,2,4.0,5.0,7.5,1,2,2,5,5,5,1,6,5.0,2,0,0,2,4,5,5,3,1,1,0,0,5.0,1.0,1.0,5.0,3,0,15,4,0,0,4,0
1221,09/23/2008,Canakkale,Other,FC,4,6.0,6.0,7.5,4,2,10,8,8,10,5,4,5.0,0,0,0,0,0,25,5,3,2,15,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
1222,03/05/1996,Kocaeli,Other,IL,5,5.0,4.0,4.0,2,2,5,4,5,5,4,5,4.0,3,5,4,1,0,5,5,1,3,4,1,4,0.0,4.0,4.0,1.0,4,1,3,0,0,4,0,3
1223,07/23/2011,Istanbul,Big Cities,FC,9,6.0,4.0,3.0,4,4,10,10,10,10,4,5,7.5,0,0,5,0,0,10,1,1,1,1,0,0,0.0,1.0,3.0,2.0,5,0,0,0,0,0,5,0
1224,03/09/1998,Ankara,Big Cities,FC,3,5.0,4.0,4.0,1,2,5,5,5,4,2,3,4.0,0,0,5,0,4,5,4,2,1,2,2,0,2.0,0.0,3.0,3.0,3,3,0,3,3,0,0,4
1225,07/20/2007,Usak,Other,FC,4,5.0,4.0,4.0,2,2,5,4,5,5,2,5,5.0,0,0,0,0,0,3,5,1,4,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1226,06/07/2013,Izmir,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,3,4,4,4,4,5.0,0,3,0,5,0,5,5,3,4,5,3,5,5.0,3.0,2.0,2.0,3,3,5,3,0,0,4,3
1227,09/04/2009,Istanbul,Big Cities,IL,4,5.0,4.0,5.0,1,2,5,2,4,5,3,3,5.0,3,3,3,2,0,5,2,5,5,5,1,1,1.0,1.0,5.0,0.0,5,1,3,2,3,4,4,0
1228,05/05/2007,Zonguldak,Other,FC,2,3.0,6.0,6.0,4,2,10,4,10,5,3,10,5.0,0,0,0,0,0,2,2,3,2,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1229,05/01/1998,Kars,Other,FC,2,5.0,6.0,5.0,3,4,1,4,4,10,4,5,4.0,0,0,0,3,0,5,3,4,5,5,0,4,1.0,5.0,2.5,3.0,0,0,0,2,0,0,5,0
1230,02/16/2007,Diyarbakir,Other,IL,4,5.0,4.0,6.0,2,2,10,5,8,5,1,5,5.0,0,0,0,0,0,4,15,1,5,25,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
1231,06/18/2007,Mersin,Other,FC,3,3.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,3,3,2,3,2,0,0,0.0,0.0,4.0,3.0,0,0,0,3,0,0,0,0
1232,11/03/2012,Kars,Other,IL,2,2.0,3.0,4.0,3,1,1,4,5,5,4,4,5.0,5,0,0,3,4,5,3,1,4,1,0,4,0.0,0.0,1.0,2.0,0,0,0,2,3,4,5,0
1233,08/06/2009,Istanbul,Big Cities,IL,1,7.5,5.0,4.0,1,4,5,4,4,4,3,4,7.5,12,10,4,0,12,5,3,9,5,1,0,4,3.0,5.0,7.5,3.0,4,5,0,3,0,4,4,3
1234,08/20/2004,Izmir,Big Cities,IL,4,5.0,5.0,6.0,1,5,5,5,5,5,2,5,5.0,1,2,4,1,3,4,5,4,5,2,3,2,2.0,2.0,4.0,2.0,5,2,4,2,2,4,4,3
1235,07/04/2011,Balikesir,Other,FC,2,4.0,3.0,4.0,1,3,5,5,5,5,3,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1236,08/08/2013,Kocaeli,Other,FC,9,6.0,4.5,7.5,4,2,1,10,8,10,4,10,7.5,0,0,0,0,12,10,3,3,1,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
1237,02/29/2012,Mersin,Other,FC,3,4.0,3.0,4.0,2,2,5,8,5,5,1,5,5.0,0,0,0,0,0,3,1,1,1,10,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1238,09/26/2006,Bursa,Other,IL,12,6.0,6.0,6.0,2,8,10,10,10,10,4,10,7.5,3,4,12,3,12,15,15,3,5,20,4,2,7.5,2.5,7.5,5.0,25,3,20,6,6,12,16,6
1239,08/25/2007,Istanbul,Big Cities,FC,4,3.0,4.0,4.0,1,2,5,4,5,5,3,4,5.0,0,0,0,0,0,5,5,1,3,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
1240,04/28/2012,Bursa,Other,IL,12,7.5,4.5,6.0,4,4,10,8,8,8,6,8,6.0,3,4,12,3,0,20,15,3,3,10,2,4,7.5,12.5,7.5,7.5,15,3,10,4,0,12,8,8
1241,09/21/2012,Kirklareli,Other,IL,4,2.0,4.0,4.0,2,3,4,5,4,5,3,4,5.0,1,2,3,1,4,5,3,1,1,3,2,1,2.0,3.0,3.0,3.0,5,3,3,3,3,4,2,0
1242,11/27/2008,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,1,5,5,4,5,5,5,5,4.0,5,0,0,0,5,3,5,2,5,1,0,0,0.0,0.0,4.0,2.0,0,2,0,0,0,2,0,4
1243,02/16/2010,Konya,Other,FC,2,3.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,0,0,0,0,0,5,2,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
1244,10/06/2010,Kirikale,Other,IL,4,5.0,4.0,5.0,2,4,5,5,5,5,1,5,5.0,2,2,4,3,4,2,4,2,3,1,4,2,5.0,4.0,3.0,3.0,3,3,3,4,4,4,4,4
1245,01/03/2013,Istanbul,Big Cities,FC,4,7.5,4.0,4.0,1,4,10,8,8,8,6,5,5.0,0,0,0,0,0,2,3,1,4,10,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
1246,07/04/2011,Manisa,Other,FC,3,4.0,4.0,4.0,2,3,5,5,5,4,2,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1247,09/07/2010,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,5,2,5,3,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
1248,10/10/2013,Zonguldak,Other,FC,5,3.0,4.0,4.0,2,3,5,4,5,4,4,3,4.0,0,0,0,0,0,1,5,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1249,12/28/2011,Ankara,Big Cities,IL,5,5.0,4.0,4.0,2,2,5,3,4,4,5,3,4.0,0,0,0,0,0,3,5,1,1,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
1250,03/18/2007,Istanbul,Big Cities,IL,3,3.0,4.0,4.0,2,2,5,4,5,5,3,4,5.0,3,5,5,3,4,3,5,2,5,2,3,4,3.0,1.0,2.0,3.0,3,1,3,2,3,4,5,2
1251,05/18/2011,Adana,Other,IL,3,3.0,5.0,4.0,2,2,5,4,4,5,3,5,5.0,0,0,0,4,0,5,1,1,3,4,0,0,4.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1252,10/12/2013,Ankara,Big Cities,IL,12,5.0,6.0,6.0,4,4,10,10,10,10,1,10,5.0,0,0,0,0,0,20,5,2,4,10,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
1253,11/22/2009,Istanbul,Big Cities,IL,4,6.0,4.0,4.0,2,4,5,5,5,10,4,5,5.0,0,4,3,3,4,4,2,2,1,5,0,0,4.0,0.0,3.0,2.0,5,2,2,0,0,0,0,2
1254,06/01/2012,Istanbul,Big Cities,IL,3,3.0,4.0,4.0,4,2,5,5,5,5,1,5,5.0,1,2,4,1,3,1,3,1,1,1,2,4,4.0,5.0,3.0,3.0,5,5,5,2,4,5,4,3
1255,07/14/2007,Balikesir,Other,FC,1,2.0,4.0,4.0,4,3,1,5,5,5,1,6,5.0,0,0,0,0,0,3,1,15,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
1256,12/18/2010,Ankara,Big Cities,IL,3,5.0,4.0,4.0,1,3,5,5,4,8,6,4,4.0,0,3,12,0,3,3,4,3,2,10,2,0,2.0,0.0,7.5,7.5,15,3,4,4,12,0,8,0
1257,11/03/2012,Kirikale,Other,FC,5,3.0,4.0,4.0,2,2,5,5,4,4,4,5,4.0,0,2,3,0,0,5,3,1,1,2,5,3,5.0,0.0,5.0,2.0,5,1,3,4,3,4,4,0
1258,09/19/2009,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,2,2,5,4,5,5,1,5,5.0,0,4,0,0,0,3,1,1,3,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
